"xx","yy","mean","s2"
0.013,0.5,0.51659704340531,0.000862874155196642
0.014,0.5,0.516857165986362,0.000839189376473705
0.015,0.5,0.517114565643822,0.00081501579385884
0.016,0.5,0.517363744101855,0.000790777888103899
0.017,0.5,0.51759882740172,0.000766881081909044
0.018,0.5,0.517813485541625,0.000743710578052175
0.019,0.5,0.518001142968347,0.000721616518606664
0.02,0.5,0.518154889785967,0.000700911121215259
0.021,0.5,0.518267649210749,0.000681861411166988
0.022,0.5,0.518332217359743,0.000664686438638894
0.023,0.5,0.518341362705672,0.000649557714967795
0.024,0.5,0.518287915066393,0.00063659636461311
0.025,0.5,0.518164868572199,0.000625876092663008
0.026,0.5,0.51796551104158,0.000617430865027573
0.027,0.5,0.517683540335418,0.0006112576008496
0.028,0.5,0.517313189622175,0.000607324537319402
0.029,0.5,0.516849366219578,0.000605578567470478
0.03,0.5,0.516287816673877,0.000605953398868563
0.031,0.5,0.515625245396064,0.000608376394472972
0.032,0.5,0.514859481701284,0.000612773261027766
0.033,0.5,0.513989570250716,0.000619073725131321
0.034,0.5,0.513016010405235,0.000627211892892292
0.035,0.5,0.511940816427233,0.00063712574870705
0.036,0.5,0.510767651698585,0.000648751639930669
0.037,0.5,0.509501930342457,0.000662020239597796
0.038,0.5,0.50815092951072,0.000676845784014909
0.039,0.5,0.506723770755948,0.000693116926165754
0.04,0.5,0.505231527636618,0.000710686370961777
0.041,0.5,0.503687209009901,0.000729359882663316
0.042,0.5,0.502105662820007,0.000748890362456107
0.043,0.5,0.500503502508178,0.00076897341850009
0.044,0.5,0.498898995529351,0.000789248033409806
0.045,0.5,0.497311891949009,0.000809306435025395
0.046,0.5,0.495763094674747,0.000828708820337667
0.047,0.5,0.49427451685573,0.000847006936581298
0.048,0.5,0.492868566797839,0.000863777196067231
0.049,0.5,0.491567878352544,0.000878657898623876
0.05,0.5,0.490394825451079,0.000891392447305373
0.051,0.5,0.489370978079135,0.000901872300256458
0.052,0.5,0.4885166388362,0.000910174793610314
0.053,0.5,0.487850184264538,0.000916592632627895
0.054,0.5,0.487387566007531,0.000921645741071064
0.055,0.5,0.487141588846928,0.000926075233312869
0.056,0.5,0.487121400811607,0.000930809302110518
0.0570000000000001,0.5,0.48733186905739,0.000936906423584453
0.0580000000000001,0.5,0.487773067411748,0.000945475155483577
0.0590000000000001,0.5,0.488439833950273,0.000957573205760003
0.0600000000000001,0.5,0.489321417552668,0.000974100129728201
0.0610000000000001,0.5,0.490401298471374,0.000995692577658747
0.0620000000000001,0.5,0.49165710503159,0.00102263379723097
0.0630000000000001,0.5,0.493060876633853,0.00105479739486024
0.0640000000000001,0.5,0.494579281300359,0.00109162546020244
0.0650000000000001,0.5,0.496174385899237,0.00113216296406907
0.0660000000000001,0.5,0.497804354742642,0.00117512677027618
0.0670000000000001,0.5,0.499424558152846,0.00121901732784465
0.0680000000000001,0.5,0.500988791332185,0.00126224595469727
0.0690000000000001,0.5,0.502450650430227,0.00130325490571318
0.0700000000000001,0.5,0.503764954007999,0.00134061237504628
0.0710000000000001,0.5,0.504889300661203,0.00137306228720065
0.0720000000000001,0.5,0.505785372265693,0.0013995322813399
0.0730000000000001,0.5,0.506420307517375,0.00141911180109073
0.0740000000000001,0.5,0.506767673742655,0.00143102901082485
0.0750000000000001,0.5,0.506808374856153,0.00143466471432438
0.0760000000000001,0.5,0.506530968243088,0.00142962639622958
0.077,0.5,0.505931959600434,0.00141589573404467
0.078,0.5,0.505015498950329,0.00139402423766703
0.079,0.5,0.503793014868183,0.00136533562645674
0.08,0.5,0.502282361090446,0.00133205742603119
0.081,0.5,0.500506935142504,0.00129732996608168
0.082,0.5,0.49849474072297,0.00126502189487951
0.083,0.5,0.496277173784236,0.00123936600871135
0.084,0.5,0.493888110876236,0.0012244361265518
0.085,0.5,0.491362828388787,0.00122354774453471
0.086,0.5,0.488737237157492,0.00123869525311254
0.087,0.5,0.486047014165889,0.00127013000193136
0.088,0.5,0.483326980678528,0.00131617014193556
0.089,0.5,0.480610571193227,0.00137328911051966
0.09,0.5,0.477929293093951,0.00143646660637983
0.091,0.5,0.475312288419523,0.00149975846251414
0.092,0.5,0.472786080579956,0.00155698385726842
0.093,0.5,0.470374276281469,0.00160246332072413
0.094,0.5,0.468097435056578,0.00163172402944084
0.095,0.5,0.46597313097974,0.0016421310214494
0.096,0.5,0.4640161673931,0.00163339728226312
0.097,0.5,0.462239029896131,0.00160790600280638
0.098,0.5,0.460652591396143,0.00157073742413005
0.099,0.5,0.459267030134886,0.00152929684098041
0.1,0.5,0.458093027252648,0.00149245218445484
0.101,0.5,0.457142914523,0.00146920031689464
0.102,0.5,0.45643209847251,0.00146703565041261
0.103,0.5,0.455980004893977,0.00149032193504143
0.104,0.5,0.45581078167302,0.0015390632954386
0.105,0.5,0.455953341839689,0.00160843211526438
0.106,0.5,0.45644057906785,0.0016892608962182
0.107,0.5,0.45730753176999,0.00176948204135959
0.108,0.5,0.4585886452245,0.00183630290576226
0.109,0.5,0.460313988949327,0.00187871351672273
0.11,0.5,0.462504988293945,0.00188991482088599
0.111,0.5,0.465169901588273,0.0018692344535407
0.112,0.5,0.46829981212009,0.00182318786396733
0.113,0.5,0.47186542033783,0.00176537216705609
0.114,0.5,0.475815675485924,0.00171497927854586
0.115,0.5,0.480078090144937,0.00169390480339675
0.116,0.5,0.484561509160005,0.00172268593080567
0.117,0.5,0.489160745102456,0.00181591519390289
0.118,0.5,0.493763235169325,0.00197813536125689
0.119,0.5,0.498256789876839,0.00220133845157026
0.12,0.5,0.502537850626787,0.00246502632263968
0.121,0.5,0.506519353764229,0.00273921000702117
0.122,0.5,0.510137306221879,0.00298992281295468
0.123,0.5,0.51335549518613,0.00318606889138585
0.124,0.5,0.516167216813533,0.00330578053078684
0.125,0.5,0.518594179676127,0.0033404761418182
0.126,0.5,0.520681993595781,0.00329534945297309
0.127,0.5,0.522492731287971,0.00318608824159283
0.128,0.5,0.524094795991977,0.00303301779793324
0.129,0.5,0.525551806655472,0.0028550731283206
0.13,0.5,0.52691089890167,0.0026659392802857
0.131,0.5,0.528192780637038,0.00247394279210517
0.132,0.5,0.529384876447932,0.0022851028338584
0.133,0.5,0.530438702844052,0.00210704394527594
0.134,0.5,0.53127272163786,0.00195088870366197
0.135,0.5,0.53178048100272,0.00182952426709818
0.136,0.5,0.531843590050795,0.00175303217258248
0.137,0.5,0.531347694152785,0.00172404554162698
0.138,0.5,0.530199653574062,0.00173596084085658
0.139,0.5,0.528343174336905,0.00177514022312821
0.14,0.5,0.525770736486599,0.00182578040523893
0.141,0.5,0.522529954529214,0.00187470997335812
0.142,0.5,0.518723293934735,0.00191392248165288
0.143,0.5,0.514501078677479,0.00194045846152845
0.144,0.5,0.510048951975909,0.00195489340319054
0.145,0.5,0.505570934760639,0.00195991653041427
0.146,0.5,0.501270642699443,0.00195955168602631
0.147,0.5,0.497332783916689,0.00195849609534511
0.148,0.5,0.493906632636909,0.001960896424796
0.149,0.5,0.491093528552435,0.00196865533220684
0.15,0.5,0.488938959160488,0.00198022555713048
0.151,0.5,0.48742991888262,0.00199090689579736
0.152,0.5,0.486497255300711,0.00199477528886493
0.153,0.5,0.48602264200872,0.00198728428685395
0.154,0.5,0.485849346791425,0.00196713848648116
0.155,0.5,0.485795899744214,0.00193657142191718
0.156,0.5,0.485671662836954,0.00190019383044365
0.157,0.5,0.485293225650152,0.00186333128604104
0.158,0.5,0.484500449130059,0.00183081880903867
0.159,0.5,0.483171083206492,0.00180666468324139
0.16,0.5,0.481232613182133,0.00179436861784462
0.161,0.5,0.478670415580653,0.00179732526026141
0.162,0.5,0.475531132297979,0.00181877396003682
0.163,0.5,0.471921101607374,0.00186102599605983
0.164,0.5,0.467999450724832,0.00192408915482885
0.165,0.5,0.463966897848019,0.00200422787931652
0.166,0.5,0.460051190061,0.0020933101491634
0.167,0.5,0.456490995280805,0.00217972745994813
0.168,0.5,0.453519790780616,0.00225111966998666
0.169,0.5,0.45135166217896,0.00229821887740043
0.17,0.5,0.450170099610438,0.0023183287893501
0.171,0.5,0.450120553640556,0.00231686742151087
0.172,0.5,0.451306942836139,0.00230609704320153
0.173,0.5,0.453791891771135,0.00230145681989551
0.174,0.5,0.45759974277367,0.00231703478765409
0.175,0.5,0.462721774752455,0.00236208685908428
0.176,0.5,0.469122466738384,0.00243987291936784
0.177,0.5,0.47674540203763,0.00254884326634775
0.178,0.5,0.485517563373197,0.00268500967181836
0.179,0.5,0.495350169288782,0.00284396656944708
0.18,0.5,0.506134215404472,0.00302142255254057
0.181,0.5,0.51772869763132,0.00321176676273247
0.182,0.5,0.529940919842871,0.00340486238628732
0.183,0.5,0.542499041965733,0.00358163220822571
0.184,0.5,0.555018142846201,0.00371020999755951
0.185,0.5,0.566964763464771,0.00374626351675229
0.186,0.5,0.577625269115228,0.00364222491089546
0.187,0.5,0.586086065569438,0.00336798788718007
0.188,0.5,0.591233287416368,0.00293850503125398
0.189,0.5,0.591779574257403,0.00243442386049864
0.19,0.5,0.586321922704264,0.00199722040158445
0.191,0.5,0.573431894958057,0.00178712441017209
0.192,0.5,0.551772993730059,0.0019122399213975
0.193,0.5,0.520236781513492,0.00236044675978845
0.194,0.5,0.47808236665149,0.00297633076531347
0.195,0.5,0.425061857954392,0.00351036081729276
0.196,0.5,0.361515384683609,0.0037292987078432
0.197,0.5,0.288417544696094,0.00353651616952401
0.198,0.5,0.207367708675309,0.0030350481610624
0.199,0.5,0.120514465879099,0.00249092297347
0.2,-0.5,0.0304286605621513,0.00220842964706771
0.201,-0.5,-0.0600739103604292,0.0023801056317906
0.202,-0.5,-0.148132658632108,0.00299140146818739
0.203,-0.5,-0.231046179304748,0.00382792525396631
0.204,-0.5,-0.306458756106085,0.00457672427144766
0.205,-0.5,-0.372507262487199,0.00496370877254272
0.206,-0.5,-0.427918762159435,0.00485891473875102
0.207,-0.5,-0.472049161734289,0.00430662473536029
0.208,-0.5,-0.504867123958339,0.00348318014477005
0.209,-0.5,-0.526891182412998,0.00261672918699677
0.21,-0.5,-0.539090851414021,0.00191046836708059
0.211,-0.5,-0.542768557450169,0.00149529218574079
0.212,-0.5,-0.539435943565382,0.00141634423514294
0.213,-0.5,-0.530696323076571,0.00164367377551384
0.214,-0.5,-0.518142504474845,0.00209461223471154
0.215,-0.5,-0.503275372332809,0.00265936140361055
0.216,-0.5,-0.487444312780949,0.00322559201215338
0.217,-0.5,-0.471808227260006,0.00369933812612311
0.218,-0.5,-0.457314968507886,0.00401914300476287
0.219,-0.5,-0.444695371177505,0.00416117910976981
0.22,-0.5,-0.434467730830132,0.00413529272178606
0.221,-0.5,-0.426950593541149,0.00397481110178483
0.222,-0.5,-0.422280246831527,0.00372440976556856
0.223,-0.5,-0.420432313802249,0.00342977936893916
0.224,-0.5,-0.421245405206185,0.00313077865649059
0.225,-0.5,-0.424446569849622,0.00285793268779854
0.226,-0.5,-0.429677564035255,0.00263099503038423
0.227,-0.5,-0.436521508457753,0.00245876343148994
0.228,-0.5,-0.444529361371134,0.00233979441018446
0.229,-0.5,-0.453245099964338,0.00226426319982111
0.23,-0.5,-0.462229203282692,0.00221697881216281
0.231,-0.5,-0.471079753920735,0.00218119107676084
0.232,-0.5,-0.479449407803758,0.00214221923459446
0.233,-0.5,-0.487058894083569,0.00209006493360902
0.234,-0.5,-0.493705702309398,0.00202037824156913
0.235,-0.5,-0.499267916174077,0.00193387311166352
0.236,-0.5,-0.503703403933952,0.00183470062165879
0.237,-0.5,-0.507044267315935,0.00172858328803395
0.238,-0.5,-0.509387524344487,0.00162132551700454
0.239,-0.5,-0.510882551110119,0.00151798533366833
0.24,-0.5,-0.511716197923076,0.00142264023639827
0.241,-0.5,-0.512096854719519,0.00133844000065429
0.242,-0.5,-0.512238508489477,0.0012676472549493
0.243,-0.5,-0.51234556499679,0.00121147307586178
0.244,-0.5,-0.512599806283139,0.00116976065958623
0.245,-0.5,-0.513149762345354,0.00114067202593898
0.246,-0.5,-0.514103258121148,0.00112064212132583
0.247,-0.5,-0.515523294909617,0.00110474598085357
0.248,-0.5,-0.517427158628252,0.0010875279202801
0.249,-0.5,-0.519788535125008,0.00106415445576382
0.25,-0.5,-0.52254239082611,0.00103163706754658
0.251,-0.5,-0.525591547868378,0.000989811444686663
0.252,-0.5,-0.528815005413523,0.000941782021835192
0.253,-0.5,-0.532076726636185,0.00089365051155812
0.254,-0.5,-0.535234658373625,0.000853521067933679
0.255,-0.5,-0.53814942235071,0.000829939638052253
0.256,-0.5,-0.540691735234266,0.000830094663911414
0.257,-0.5,-0.542749083472533,0.000858171093979178
0.258,-0.5,-0.54423060218816,0.000914241213241542
0.259,-0.5,-0.54507043950275,0.000993951434964736
0.26,-0.5,-0.545229727184119,0.00108910737006487
0.261,-0.5,-0.544696835550608,0.00118900792839903
0.262,-0.5,-0.543486419232513,0.00128227844167085
0.263,-0.5,-0.541637325020496,0.00135877920466267
0.264,-0.5,-0.539209700238918,0.00141120604284205
0.265,-0.5,-0.536281231392608,0.00143609275124764
0.266,-0.5,-0.532943270523061,0.00143402389458885
0.267,-0.5,-0.529296597696062,0.0014091142221489
0.268,-0.5,-0.525447354792155,0.00136791871057118
0.269,-0.5,-0.521502928172395,0.00131804486831643
0.27,-0.5,-0.517568488114897,0.00126679585741536
0.271,-0.5,-0.513743573099572,0.00122009015643568
0.272,-0.5,-0.510119304669679,0.00118182093864437
0.273,-0.5,-0.50677594683674,0.00115368471469353
0.274,-0.5,-0.503781007468517,0.00113542483318397
0.275,-0.5,-0.501187869752337,0.0011253319604026
0.276,-0.5,-0.499034772757029,0.00112085031801258
0.277,-0.5,-0.497344426040502,0.00111914944014254
0.278,-0.5,-0.496123976157934,0.00111757604171731
0.279,-0.5,-0.495365531302739,0.00111394463030257
0.28,-0.5,-0.495047073391818,0.00110669701601824
0.281,-0.5,-0.495133810495643,0.0010949492656119
0.282,-0.5,-0.495579963933615,0.00107847265147673
0.283,-0.5,-0.496330743966302,0.00105762787941421
0.284,-0.5,-0.497324619803507,0.00103326821837356
0.285,-0.5,-0.498495771394524,0.00100661526401603
0.286,-0.5,-0.499776588655047,0.000979100817460037
0.287,-0.5,-0.501100044932699,0.000952197210461957
0.288,-0.5,-0.502401984129541,0.000927238951227878
0.289,-0.5,-0.503623157481753,0.00090527398455297
0.29,-0.5,-0.504710903659233,0.000886955092757338
0.291,-0.5,-0.505620589027817,0.000872502579122582
0.292,-0.5,-0.506316467407879,0.000861725210920887
0.293,-0.5,-0.506772275776366,0.000854102280280431
0.294,-0.5,-0.506971429793832,0.00084890836611517
0.295,-0.5,-0.506906585519749,0.000845337878658935
0.296,-0.5,-0.506579341502821,0.000842639141427372
0.297,-0.5,-0.505999147383361,0.000840196926204706
0.298,-0.5,-0.505182465210236,0.000837594510508868
0.299,-0.5,-0.504151403381076,0.000834624049413231
0.3,-0.5,-0.502932591157825,0.00083126933878592
0.301,-0.5,-0.50155572947366,0.000827658765563425
0.302,-0.5,-0.500052525247657,0.000824009215189398
0.303,-0.5,-0.498455408962566,0.000820566398415091
0.304,-0.5,-0.496796467861095,0.000817556154700343
0.305,-0.5,-0.49510660484255,0.000815140962900644
0.306,-0.5,-0.493414687512414,0.000813399590593657
0.307,-0.5,-0.491747142022481,0.000812319154745137
0.308,-0.5,-0.490127206825392,0.000811798929370998
0.309,-0.5,-0.4885750055378,0.00081166895877755
0.31,-0.5,-0.487107099555486,0.000811709831788672
0.311,-0.5,-0.485736636447064,0.000811679909578209
0.312,-0.5,-0.48447343800316,0.000811342689303319
0.313,-0.5,-0.483324058385543,0.000810486462885068
0.314,-0.5,-0.482292108695531,0.000808948194741758
0.315,-0.5,-0.481378496706812,0.000806624975368202
0.316,-0.5,-0.480581836640891,0.000803483151985357
0.317,-0.5,-0.479898610433966,0.000799558939784945
0.318,-0.5,-0.479323686738157,0.000794958714826542
0.319,-0.5,-0.478850542095894,0.000789848279514189
0.32,-0.5,-0.478471584133851,0.000784446056463588
0.321,-0.5,-0.478178554438422,0.000779006708394581
0.322,-0.5,-0.477962681812587,0.000773810485230921
0.323,-0.5,-0.477814982231997,0.000769146441176521
0.324,-0.5,-0.477726445668082,0.000765300603026531
0.325,-0.5,-0.477688309734579,0.000762541781233564
0.326,-0.5,-0.47769208323717,0.000761111618869213
0.327,-0.5,-0.477729727268681,0.000761215331299601
0.328,-0.5,-0.477793792220909,0.000763014869966007
0.329,-0.5,-0.477877462846337,0.00076662149407756
0.33,-0.5,-0.477974567448597,0.000772098065656311
0.331,-0.5,-0.478079638235964,0.000779455292009824
0.332,-0.5,-0.478187981834486,0.000788649465465807
0.333,-0.5,-0.478295535145517,0.00079959258091406
0.334,-0.5,-0.478399002606828,0.000812150517739361
0.335,-0.5,-0.478495691893327,0.0008261471515965
0.336,-0.5,-0.478583549555592,0.000841374336183257
0.337,-0.5,-0.478661153968852,0.000857593076956742
0.338,-0.5,-0.478727519934779,0.000874545298337373
0.339,-0.5,-0.478782261130818,0.000891947052390327
0.34,-0.5,-0.478825346432977,0.000909517026736952
0.341,-0.5,-0.478857070371136,0.000926963155306958
0.342,-0.5,-0.478878144319625,0.000943991346689052
0.343,-0.5,-0.478889515555297,0.000960318401919825
0.344,-0.5,-0.478892263102967,0.000975672561907911
0.345,-0.5,-0.478887740518513,0.000989795207623012
0.346,-0.5,-0.478877304611234,0.00100245276384487
0.347,-0.5,-0.47886247524765,0.00101343483521183
0.348,-0.5,-0.478844731419708,0.00102255479332912
0.349,-0.5,-0.478825524075034,0.0010296677912384
0.35,-0.5,-0.478806369261992,0.00103464837427845
0.351,-0.5,-0.478788582705072,0.00103742282167235
0.352,-0.5,-0.478773485298999,0.0010379396231348
0.353,-0.5,-0.478762186021491,0.00103619671422494
0.354,-0.5,-0.478755720442857,0.00103222927638465
0.355,-0.5,-0.478754905363391,0.00102610904821187
0.356,-0.5,-0.478760464116675,0.00101794992831213
0.357,-0.5,-0.478772909433973,0.00100789704941538
0.358,-0.5,-0.478792508082946,0.000996135319107158
0.359,-0.5,-0.478819499753005,0.000982875755823367
0.36,-0.5,-0.478853824655434,0.000968361782054252
0.361,-0.5,-0.478895296160134,0.000952856558462742
0.362,-0.5,-0.478943591163319,0.000936638238768479
0.363,-0.5,-0.478998174508398,0.000920006721879139
0.364,-0.5,-0.479058477124905,0.000903253983103564
0.365,-0.5,-0.479123741639086,0.000886681456244758
0.366,-0.5,-0.479193162718565,0.000870578235928366
0.367,-0.5,-0.479265866285913,0.00085521989713444
0.368,-0.5,-0.479340889826244,0.000840861288717363
0.369,-0.5,-0.479417361709821,0.000827725728339892
0.37,-0.5,-0.479494375437269,0.00081600442380483
0.371,-0.5,-0.479571075496789,0.000805850974937574
0.372,-0.5,-0.479646670658729,0.000797372039168451
0.373,-0.5,-0.479720577842505,0.000790624287152004
0.374,-0.5,-0.479792253343448,0.00078561738729876
0.375,-0.5,-0.479861420075526,0.00078230501373318
0.376,-0.5,-0.479927935816355,0.000780589322750932
0.377,-0.5,-0.479991983701424,0.000780320257574936
0.378,-0.5,-0.480053847089682,0.000781298367436187
0.379,-0.5,-0.480114257445322,0.000783277580068412
0.38,-0.5,-0.480174088167048,0.000785968950727323
0.381,-0.5,-0.480234492343275,0.000789054564732992
0.382,-0.5,-0.480296975936861,0.000792182784663016
0.383,-0.5,-0.480363232468801,0.000794987675120066
0.384,-0.5,-0.480435149965936,0.000797100273089787
0.385,-0.5,-0.480514848336577,0.000798150976360735
0.386,-0.5,-0.480604538932359,0.000797796731702331
0.387,-0.5,-0.480706538481173,0.000795722539743861
0.388,-0.5,-0.48082311789811,0.000791668397483734
0.389,-0.5,-0.480956508561769,0.000785439921841387
0.39,-0.5,-0.481108719208393,0.000776929168254895
0.391,-0.5,-0.481281507456529,0.000766127217739608
0.392,-0.5,-0.481476273060916,0.000753138153880884
0.393,-0.5,-0.481693901670076,0.000738194617670508
0.394,-0.5,-0.481934715448715,0.000721655762732183
0.395,-0.5,-0.482198395342867,0.00070400850408203
0.396,-0.5,-0.482483880485562,0.000685860661476377
0.397,-0.5,-0.482789310172981,0.000667913876771967
0.398,-0.5,-0.483111982514906,0.000650943049282586
0.399,-0.5,-0.483448414497921,0.000635746168798723
0.4,-0.5,-0.483794316782089,0.000623105652899062
0.401,-0.5,-0.484144705592648,0.000613728835675193
0.402,-0.5,-0.484494073736344,0.000608194867734628
0.403,-0.5,-0.484836435394343,0.000606906425879166
0.404,-0.5,-0.485165740871005,0.000610044451596197
0.405,-0.5,-0.485476010888058,0.000617544355678387
0.406,-0.5,-0.485761750153156,0.000629088929603639
0.407,-0.5,-0.486018324089168,0.000644131105063747
0.408,-0.5,-0.486242328062009,0.000661931255129729
0.409,-0.5,-0.486431992482222,0.000681630064926697
0.41,-0.5,-0.486587721399841,0.000702330326776848
0.411,-0.5,-0.486712422578326,0.000723190539411916
0.412,-0.5,-0.48681193132846,0.000743517711855298
0.413,-0.5,-0.48689531545302,0.000762843039887127
0.414,-0.5,-0.48697517248792,0.00078097003338041
0.415,-0.5,-0.487067652179555,0.00079798647003883
0.416,-0.5,-0.487192586843265,0.000814225614427169
0.417,-0.5,-0.487373237394562,0.000830190301663715
0.418,-0.5,-0.487636015898432,0.000846431052223581
0.419,-0.5,-0.488009900046779,0.000863405746453105
0.42,-0.5,-0.488525750801397,0.000881337470670365
0.421,-0.5,-0.489215316222926,0.000900094339358058
0.422,-0.5,-0.490110143884983,0.000919124388007073
0.423,-0.5,-0.491240307728293,0.000937459197647077
0.424,-0.5,-0.492632903156106,0.000953810888694786
0.425,-0.5,-0.494310515914331,0.000966757087986776
0.426,-0.5,-0.496289654653537,0.000974987607810536
0.427,-0.5,-0.498579060790999,0.000977605700802847
0.428,-0.5,-0.501178427167094,0.000974403197653457
0.429,-0.5,-0.504076926163901,0.000966082448686673
0.43,-0.5,-0.507252127299203,0.000954350208955415
0.431,-0.5,-0.510669359654203,0.000941862585899846
0.432,-0.5,-0.514281587339171,0.000931962319810612
0.433,-0.5,-0.518029343507178,0.000928274642109895
0.434,-0.5,-0.521841775123585,0.000934146156874611
0.435,-0.5,-0.525638060833473,0.000952051278062234
0.436,-0.5,-0.529329307794235,0.000983033757275565
0.437,-0.5,-0.532821595466606,0.00102630746123977
0.438,-0.5,-0.536018843894103,0.00107910089033315
0.439,-0.5,-0.538826794117411,0.00113681716306186
0.44,-0.5,-0.54115697182283,0.00119351895010786
0.441,-0.5,-0.542930901571038,0.0012426947559591
0.442,-0.5,-0.544084297965557,0.00127819852293121
0.443,-0.5,-0.544570775262168,0.00129521768601539
0.444,-0.5,-0.544365312186153,0.00129109414534437
0.445,-0.5,-0.543466603687223,0.00126582691053634
0.446,-0.5,-0.541898542852076,0.00122215134716628
0.447,-0.5,-0.539710480997327,0.00116513752105353
0.448,-0.5,-0.53697609963283,0.00110137550119046
0.449,-0.5,-0.533790947320759,0.00103787166932432
0.45,-0.5,-0.530268625601347,0.000980882321163619
0.451,-0.5,-0.526535648250286,0.000934908740238896
0.452,-0.5,-0.522725617321358,0.000902061798065174
0.453,-0.5,-0.518972458239625,0.000881926868652544
0.454,-0.5,-0.515403522551252,0.000871948853988912
0.455,-0.5,-0.512132863728882,0.000868229367234288
0.456,-0.5,-0.509254913269656,0.000866563914251058
0.457,-0.5,-0.506839477930562,0.000863474822631053
0.458,-0.5,-0.504927677023621,0.00085701196705062
0.459,-0.5,-0.50352975345212,0.000847165612949199
0.46,-0.5,-0.502624608215737,0.000835817038417874
0.461,-0.5,-0.502161040920652,0.00082626374731075
0.462,-0.5,-0.502060867364501,0.000822440647385172
0.463,-0.5,-0.502223582909293,0.000828025099482183
0.464,-0.5,-0.502532195794123,0.000845622829658764
0.465,-0.5,-0.502860316851665,0.000876217420851109
0.466,-0.5,-0.503079398999053,0.000919004239694141
0.467,-0.5,-0.503066452339479,0.000971655305345641
0.468,-0.5,-0.502711144014112,0.00103096368870117
0.469,-0.5,-0.501922417343398,0.00109372837787036
0.47,-0.5,-0.500633779097397,0.00115767565212418
0.471,-0.5,-0.498807495051513,0.00122219731100108
0.472,-0.5,-0.49643682564919,0.00128871078425759
0.473,-0.5,-0.493547059425057,0.00136053568179274
0.474,-0.5,-0.4901944865545,0.00144232685712815
0.475,-0.5,-0.486464174796789,0.00153918186633006
0.476,-0.5,-0.48246637063033,0.00165564055465341
0.477,-0.5,-0.478331967490936,0.00179476281543188
0.478,-0.5,-0.474207443858724,0.00195744713745163
0.479,-0.5,-0.470249548783959,0.00214196378744325
0.48,-0.5,-0.466619882372554,0.00234374192293405
0.481,-0.5,-0.463479754008288,0.00255533163415481
0.482,-0.5,-0.460985042612827,0.00276661805430808
0.483,-0.5,-0.459281197383227,0.00296538467353954
0.484,-0.5,-0.458497508142799,0.00313836215912462
0.485,-0.5,-0.458741264784386,0.00327277947026528
0.486,-0.5,-0.460090441478917,0.0033581927257089
0.487,-0.5,-0.462585589931255,0.00338817717171182
0.488,-0.5,-0.466220503223612,0.00336134499905319
0.489,-0.5,-0.470932339797947,0.00328123096687213
0.49,-0.5,-0.476592092544226,0.00315500405692554
0.491,-0.5,-0.482996090887716,0.00299143603827919
0.492,-0.5,-0.489860697403097,0.00279913638255238
0.493,-0.5,-0.496820582710274,0.00258640676848549
0.494,-0.5,-0.503433569060264,0.00236396547165935
0.495,-0.5,-0.509190849365925,0.00215153713663845
0.496,-0.5,-0.513535606367851,0.00198826927130251
0.497,-0.5,-0.515887491157434,0.00194605507676324
0.498,-0.5,-0.515673606451289,0.00214362882601944
0.499,-0.5,-0.512363009722859,0.00275830793260594
0.5,-0.5,-0.505502918444361,0.00403156676387774
